pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
AR,0.147306383359481,0.127924503987735,0.166688262731228,Same year with other focal Q,"14.7 (12.8, 16.7)",0.133964826333683
AR,0.147653255240304,0.121663361232502,0.173643149248107,Same year without other focal Q,"14.8 (12.2, 17.4)",0.133964826333683
AR,0.130832794754512,0.106731702576019,0.154933886933004,Previous year without other focal Q,"13.1 (10.7, 15.5)",0.133964826333683
AZ,0.100399034713128,0.0743597524632718,0.126438316962985,Same year without other focal Q,"10.0 (7.4, 12.6)",0.113423415308664
AZ,0.121325164147001,0.0974401159150467,0.145210212378955,Previous year without other focal Q,"12.1 (9.7, 14.5)",0.113423415308664
CA,0.103718193319063,0.0840518738873444,0.123384512750781,Same year with other focal Q,"10.4 (8.4, 12.3)",0.0930920308158224
CA,0.105072603694095,0.0789608220036056,0.131184385384585,Same year without other focal Q,"10.5 (7.9, 13.1)",0.0930920308158224
CA,0.0990949662650052,0.0751012900299308,0.12308864250008,Previous year without other focal Q,"9.9 (7.5, 12.3)",0.0930920308158224
CO,0.0919594913737654,0.065763338680888,0.118155644066643,Same year without other focal Q,"9.2 (6.6, 11.8)",0.102592860675189
CT,0.103372476073908,0.0832440280456372,0.123500924102179,Same year with other focal Q,"10.3 (8.3, 12.4)",0.105643059437242
CT,0.0965266002519298,0.0702477444316073,0.122805456072252,Same year without other focal Q,"9.7 (7.0, 12.3)",0.105643059437242
CT,0.104117203754498,0.0799855566596108,0.128248850849385,Previous year without other focal Q,"10.4 (8.0, 12.8)",0.105643059437242
DE,0.0970615345082984,0.0769148650011303,0.117208204015467,Same year with other focal Q,"9.7 (7.7, 11.7)",0.0979863869797875
DE,0.100268601650686,0.0737759022478235,0.126761301053548,Same year without other focal Q,"10.0 (7.4, 12.7)",0.0979863869797875
DE,0.0973865815104119,0.0732469013690087,0.121526261651815,Previous year without other focal Q,"9.7 (7.3, 12.2)",0.0979863869797875
FL,0.0980430169216501,0.0778995604759185,0.118186473367382,Same year with other focal Q,"9.8 (7.8, 11.8)",0.0993134122973734
FL,0.0956265000593572,0.0691567344938117,0.122096265624903,Same year without other focal Q,"9.6 (6.9, 12.2)",0.0993134122973734
FL,0.102146241780279,0.0780378571511846,0.126254626409373,Previous year without other focal Q,"10.2 (7.8, 12.6)",0.0993134122973734
HI,0.111426364279912,0.0913307748507614,0.131521953709064,Same year with other focal Q,"11.1 (9.1, 13.2)",0.107834677635688
HI,0.109489535376377,0.0829900840450746,0.135988986707679,Same year without other focal Q,"10.9 (8.3, 13.6)",0.107834677635688
HI,0.115626185822251,0.0917340045472046,0.139518367097297,Previous year without other focal Q,"11.6 (9.2, 14.0)",0.107834677635688
IA,0.0914092041210752,0.0715005086493254,0.111317899592825,Same year with other focal Q,"9.1 (7.2, 11.1)",0.0838786098499776
IA,0.0983728222304717,0.0724462928022244,0.124299351658719,Same year without other focal Q,"9.8 (7.2, 12.4)",0.0838786098499776
IL,0.110416421397677,0.091061414279571,0.129771428515783,Same year with other focal Q,"11.0 (9.1, 13.0)",0.0968481982908234
IL,0.10963787096139,0.083581741200356,0.135694000722423,Same year without other focal Q,"11.0 (8.4, 13.6)",0.0968481982908234
IL,0.101500597785042,0.0774479213094887,0.125553274260596,Previous year without other focal Q,"10.2 (7.7, 12.6)",0.0968481982908234
